,id,age,cc_avg_time_per_month,cc_spend_per_month++,kp_spend_per_month++,kp_avg_time_per_month,1,2,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,11.0,12.0,13.0
62940,62941,3,2.5,14500.0,71066.66666666667,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62941,62942,4,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62942,62943,3,1.8,1620.0,9433.333333333334,1.8333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62943,62944,4,13.0,14683.333333333332,39350.0,2.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62944,62945,3,2.6666666666666665,2266.6666666666665,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62945,62946,5,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62946,62947,5,,,37250.0,2.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62947,62948,4,2.0,47450.0,77200.0,3.3333333333333335,1,0,0,0,0,1,0,0,0,0,0,0,0,0
62948,62949,4,1.75,3924.9999999999995,,,0,1,0,0,0,0,0,0,0,0,0,0,0,1
62949,62950,3,,,584683.3333333334,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62950,62951,3,1.6666666666666667,5233.333333333334,113916.66666666667,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62951,62952,4,,,199566.66666666666,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62952,62953,4,12.333333333333334,43116.666666666664,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62953,62954,3,,,1842633.3333333333,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62954,62955,3,1.0,4666.666666666667,147250.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62955,62956,4,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62956,62957,3,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62957,62958,3,1.2,2880.0,98316.66666666667,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62958,62959,4,1.0,4000.0,10400.0,1.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62959,62960,4,1.0,9800.0,190250.0,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62960,62961,3,1.0,15000.0,19525.0,2.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62961,62962,3,7.0,12300.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62962,62963,4,1.3333333333333333,1166.6666666666665,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62963,62964,4,3.5,4033.333333333333,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62964,62965,3,3.5,25925.0,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
62965,62966,3,4.333333333333333,3583.333333333333,45433.333333333336,1.8333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62966,62967,4,2.0,14400.0,984800.0,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62967,62968,3,,,531833.3333333334,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62968,62969,3,1.0,3875.0,33916.666666666664,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62969,62970,3,,,84316.66666666667,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62970,62971,5,11.166666666666666,17016.666666666664,383966.6666666667,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,0,0,0,1
62971,62972,4,1.75,1350.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62972,62973,3,3.4,9520.0,54900.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62973,62974,3,21.833333333333332,46466.666666666664,83966.66666666667,3.6666666666666665,1,0,0,0,0,0,0,1,0,0,0,0,0,0
62974,62975,4,1.0,1025.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62975,62976,5,3.1666666666666665,3516.6666666666665,65200.0,3.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62976,62977,4,2.5,15125.0,18133.333333333332,1.8333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62977,62978,3,1.0,9000.0,88516.66666666667,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62978,62979,3,2.0,1775.0,153450.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62979,62980,3,10.5,32500.0,589300.0,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62980,62981,6,9.0,6416.666666666666,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62981,62982,3,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62982,62983,4,3.3333333333333335,45066.66666666667,2700816.6666666665,4.166666666666667,1,0,0,0,0,1,0,0,0,0,0,0,0,0
62983,62984,5,10.333333333333334,28000.0,125500.0,2.1666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62984,62985,3,1.0,100.0,125220.0,3.8,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62985,62986,5,6.666666666666667,20050.0,91860.0,1.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62986,62987,5,2.5,1333.3333333333335,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62987,62988,4,7.333333333333333,14183.333333333332,32200.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62988,62989,6,4.833333333333333,4866.666666666666,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62989,62990,4,,,31350.0,1.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62990,62991,3,4.166666666666667,2966.666666666667,497516.6666666667,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62991,62992,2,2.5,4000.0,55250.0,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62992,62993,4,,,157916.66666666666,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
62993,62994,4,1.3333333333333333,2433.333333333333,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62994,62995,4,4.0,25700.0,713400.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
62995,62996,4,1.0,1220.0,78480.0,4.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0
62996,62997,4,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
62997,62998,3,,,85266.66666666667,3.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62998,62999,4,,,219375.0,2.25,0,1,1,0,0,0,0,0,0,0,0,0,0,0
62999,63000,6,,,3300.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
63000,63001,6,1.0,500.0,1816866.6666666667,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63001,63002,5,9.833333333333334,10816.666666666668,509666.6666666667,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63002,63003,3,1.0,3000.0,33033.333333333336,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63003,63004,5,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63004,63005,3,2.0,1350.0,35416.666666666664,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63005,63006,4,,,65016.666666666664,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63006,63007,3,1.75,1475.0,44233.333333333336,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63007,63008,3,6.5,17316.666666666664,676433.3333333334,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63008,63009,6,,,,,1,0,0,0,0,1,0,0,0,0,0,0,0,0
63009,63010,4,,,1500.0,1.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63010,63011,4,1.5,22950.0,403283.3333333333,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63011,63012,6,,,17716.666666666668,2.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63012,63013,3,,,28600.0,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63013,63014,6,4.75,29350.0,164700.0,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63014,63015,5,,,4533.333333333333,2.1666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63015,63016,4,3.0,25000.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63016,63017,3,1.25,2025.0,156916.66666666666,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63017,63018,3,3.8333333333333335,6450.000000000001,412516.6666666667,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63018,63019,4,4.5,5716.666666666667,19066.666666666668,1.1666666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63019,63020,4,1.0,3300.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63020,63021,3,2.0,5500.0,23100.0,2.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63021,63022,4,1.0,7000.0,200.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63022,63023,4,,,189750.0,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63023,63024,4,1.0,1500.0,335133.3333333333,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63024,63025,3,2.0,21400.0,1444933.3333333333,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63025,63026,3,5.166666666666667,10966.666666666666,175933.33333333334,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63026,63027,3,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63027,63028,5,1.0,5500.0,68433.33333333333,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63028,63029,4,6.2,3880.0,67950.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63029,63030,4,3.0,9500.0,10499016.666666666,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63030,63031,5,1.3333333333333333,15633.333333333332,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63031,63032,3,,,37116.666666666664,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63032,63033,3,1.0,10000.0,40516.666666666664,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63033,63034,3,5.5,40100.0,49483.333333333336,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63034,63035,4,5.166666666666667,13633.333333333334,291700.0,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63035,63036,3,3.6666666666666665,4000.0,49166.666666666664,2.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63036,63037,4,7.666666666666667,21216.666666666668,187783.33333333334,3.6666666666666665,0,1,0,1,0,0,0,0,0,0,0,0,0,0
63037,63038,4,3.4,4360.0,61433.333333333336,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63038,63039,3,,,7533783.333333333,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63039,63040,3,6.666666666666667,4683.333333333334,4916.666666666667,1.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63040,63041,4,,,427383.3333333333,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63041,63042,5,,,20616.666666666668,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63042,63043,3,1.3333333333333333,7900.0,244166.66666666666,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63043,63044,4,1.0,11733.333333333334,30700.0,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63044,63045,4,1.0,5500.0,6650.0,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63045,63046,3,1.3333333333333333,13366.666666666666,234550.0,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63046,63047,4,2.5,6800.0,1895650.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63047,63048,4,1.25,1450.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63048,63049,3,4.0,5900.0,72983.33333333333,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63049,63050,3,1.0,525.0,157283.33333333334,3.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63050,63051,3,8.5,20250.0,535900.0,2.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63051,63052,3,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63052,63053,5,3.3333333333333335,24800.0,1733950.0,3.6666666666666665,1,0,0,0,0,1,0,0,0,0,0,0,0,0
63053,63054,5,4.0,25100.0,199350.0,3.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63054,63055,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63055,63056,5,3.6666666666666665,13500.0,102216.66666666667,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63056,63057,3,,,203300.0,3.1666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63057,63058,3,1.0,1150.0,182633.33333333334,3.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63058,63059,5,3.0,26850.0,302066.6666666667,2.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63059,63060,5,1.0,9000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63060,63061,5,1.0,2450.0,17850.0,1.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63061,63062,3,2.5,7050.0,180275.0,3.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63062,63063,2,,,30650.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63063,63064,5,8.333333333333334,11983.333333333334,75000.0,1.6666666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63064,63065,4,1.5,1250.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63065,63066,3,1.0,7000.0,11316.666666666666,2.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63066,63067,4,3.5,10675.0,44620.0,1.6,0,1,0,1,0,0,0,0,0,0,0,0,0,0
63067,63068,4,1.0,8000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63068,63069,5,1.8333333333333333,9833.333333333334,387716.6666666667,3.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63069,63070,4,,,55316.666666666664,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63070,63071,3,1.0,6100.0,96566.66666666667,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63071,63072,5,3.0,24300.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63072,63073,5,2.2,880.0000000000001,59550.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63073,63074,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63074,63075,4,1.5,2900.0,58033.333333333336,2.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63075,63076,4,,,603400.0,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63076,63077,3,1.2,880.0,161383.33333333334,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63077,63078,4,1.0,1566.6666666666667,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63078,63079,3,6.0,22133.333333333332,376700.0,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63079,63080,5,3.0,3733.333333333333,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63080,63081,4,3.6666666666666665,3549.9999999999995,546483.3333333334,2.3333333333333335,0,1,1,0,0,0,0,0,0,0,0,0,0,0
63081,63082,3,2.1666666666666665,5933.333333333333,19620.0,1.6,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63082,63083,3,1.0,8000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63083,63084,4,1.0,14250.0,218150.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63084,63085,4,1.75,5700.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63085,63086,4,,,70600.0,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63086,63087,3,,,266933.3333333333,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63087,63088,4,,,122250.0,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63088,63089,3,3.0,3900.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63089,63090,6,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63090,63091,4,1.0,1875.0,1234433.3333333333,4.166666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63091,63092,3,1.0,5725.0,12100.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63092,63093,6,13.833333333333334,71866.66666666667,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63093,63094,4,,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63094,63095,4,1.0,11000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63095,63096,2,1.0,6000.0,8060.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63096,63097,4,1.25,1075.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63097,63098,5,2.1666666666666665,2050.0,142766.66666666666,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63098,63099,5,2.0,42500.0,173433.33333333334,1.6666666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63099,63100,2,1.0,600.0,26266.666666666668,3.8333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63100,63101,4,2.8333333333333335,2350.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63101,63102,3,4.0,8566.666666666666,46133.333333333336,2.6666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63102,63103,3,1.75,1000.0,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0
63103,63104,3,3.4,7500.0,1268633.3333333333,3.8333333333333335,0,1,1,0,0,0,0,0,0,0,0,0,0,0
63104,63105,4,2.75,7600.0,516933.3333333333,3.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63105,63106,6,3.6,8120.000000000001,,,0,1,1,0,0,0,0,0,0,0,0,0,0,0
63106,63107,5,5.166666666666667,10466.666666666668,121000.0,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63107,63108,4,10.666666666666666,14600.0,82666.66666666667,1.8333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63108,63109,6,1.0,7366.666666666667,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63109,63110,5,6.166666666666667,6450.000000000001,112816.66666666667,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63110,63111,4,,,18666.666666666668,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63111,63112,5,1.0,1750.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63112,63113,3,1.75,4125.0,1661160.0,3.4,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63113,63114,6,,,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63114,63115,4,2.4,4120.0,17450.0,2.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63115,63116,3,1.0,3750.0,146050.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63116,63117,3,1.0,13600.0,47900.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63117,63118,2,,,282616.6666666667,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63118,63119,3,8.0,11333.333333333334,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63119,63120,3,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63120,63121,3,1.0,10000.0,21150.0,2.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63121,63122,4,3.0,6633.333333333334,307583.3333333333,3.8333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63122,63123,5,2.3333333333333335,4300.0,149250.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63123,63124,6,,,470350.0,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63124,63125,3,4.5,3433.333333333333,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63125,63126,4,,,78800.0,3.3333333333333335,1,0,0,1,0,0,0,0,0,0,0,0,0,0
63126,63127,3,10.666666666666666,19433.333333333332,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63127,63128,4,1.6,4380.0,45550.0,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63128,63129,5,1.0,8000.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63129,63130,5,3.5,17966.666666666664,3672233.3333333335,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63130,63131,3,6.833333333333333,10583.333333333332,837416.6666666666,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63131,63132,3,3.3333333333333335,8033.333333333334,96550.0,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63132,63133,4,,,8300.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
63133,63134,3,,,10200.0,2.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63134,63135,4,3.0,7400.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63135,63136,5,,,660266.6666666666,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63136,63137,3,1.0,4020.0,101600.0,2.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63137,63138,4,2.0,6633.333333333333,1511616.6666666667,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63138,63139,3,1.0,8000.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63139,63140,3,1.0,14475.0,90766.66666666667,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63140,63141,3,8.666666666666666,8566.666666666666,159983.33333333334,3.6666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63141,63142,3,,,45583.333333333336,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63142,63143,5,9.5,9150.0,1229450.0,3.1666666666666665,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63143,63144,4,2.0,3000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63144,63145,4,2.6666666666666665,10833.333333333332,147450.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63145,63146,3,,,399350.0,3.8333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63146,63147,3,3.6666666666666665,7250.0,287900.0,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63147,63148,3,2.6666666666666665,2050.0,65833.33333333333,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63148,63149,4,7.333333333333333,101100.0,24328316.666666668,4.166666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63149,63150,6,2.3333333333333335,4116.666666666667,247833.33333333334,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63150,63151,5,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63151,63152,3,1.0,18100.0,111700.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63152,63153,4,1.2,2640.0,1139450.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63153,63154,3,1.0,1420.0,307200.0,4.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63154,63155,3,1.0,2800.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63155,63156,6,5.166666666666667,14683.333333333334,258600.0,3.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63156,63157,3,1.0,3300.0,454466.6666666667,4.166666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63157,63158,3,1.0,8900.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63158,63159,5,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63159,63160,3,2.0,6460.0,155833.33333333334,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63160,63161,4,1.0,3900.0,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63161,63162,3,1.0,6000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63162,63163,5,1.0,24000.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63163,63164,5,6.333333333333333,15133.333333333332,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63164,63165,3,,,126433.33333333333,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63165,63166,4,3.3333333333333335,6266.666666666667,101733.33333333333,2.8333333333333335,0,1,0,0,0,0,0,0,0,0,0,0,0,1
63166,63167,3,4.0,3600.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63167,63168,3,1.75,6600.0,75033.33333333333,3.1666666666666665,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63168,63169,5,,,346283.3333333333,3.8333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63169,63170,3,,,21616.666666666668,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63170,63171,4,,,313450.0,3.3333333333333335,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63171,63172,5,1.4,4300.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63172,63173,3,,,227416.66666666666,2.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63173,63174,3,6.833333333333333,7400.0,609866.6666666666,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63174,63175,3,4.166666666666667,9416.666666666668,89083.33333333333,2.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63175,63176,4,3.5,2483.3333333333335,301033.3333333333,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63176,63177,4,1.0,1550.0,149075.0,2.25,0,1,1,0,0,0,0,0,0,0,0,0,0,0
63177,63178,4,,,19160.0,4.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63178,63179,5,1.4,1199.9999999999998,9660.0,1.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63179,63180,3,1.0,2700.0,140866.66666666666,3.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63180,63181,3,6.833333333333333,20000.0,96725.0,2.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0
63181,63182,4,1.0,775.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63182,63183,3,1.0,8000.0,87716.66666666667,3.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63183,63184,3,1.0,2000.0,,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63184,63185,4,,,4016.6666666666665,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
63185,63186,5,2.0,23200.0,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63186,63187,5,2.1666666666666665,3666.6666666666665,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63187,63188,3,4.0,10100.0,258340.0,3.4,1,0,0,0,1,0,0,0,0,0,0,0,0,0
63188,63189,3,4.4,7040.000000000001,99333.33333333333,2.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63189,63190,3,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,0
63190,63191,3,1.3333333333333333,1533.3333333333333,195950.0,4.166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
63191,63192,6,1.0,1500.0,,,0,1,0,0,0,0,0,0,0,0,1,0,0,0
